,Trial,Cell,Time_s,X,Y
641,WT3,6,120,188.2934028,294.7184028
642,WT3,6,130,187.8595409,292.4230901
643,WT3,6,140,187.6941643,289.2528818
644,WT3,6,150,189.5896084,287.873494
645,WT3,6,160,191.4937993,286.7752725
646,WT3,6,170,193.2638623,284.8217973
647,WT3,6,180,194.5702006,283.7170487
648,WT3,6,190,197.202227,283.5420259
649,WT3,6,200,199.4438406,283.5384058
650,WT3,6,210,201.3048689,283.9917603
651,WT3,6,220,202.7208791,284.9838828
652,WT3,6,230,203.7707581,285.9826715
653,WT3,6,240,204.2882033,286.3117967
654,WT3,6,250,202.2521772,287.5853843
655,WT3,6,260,201.2033115,288.2664613
656,WT3,6,270,200.362154,288.9977247
657,WT3,6,280,198.8052045,289.2743494
658,WT3,6,290,197.5395034,288.8382242
659,WT3,6,300,196.7338491,290.6232108
660,WT3,6,310,196.5850155,290.703028
661,WT3,6,320,196.923622,291.3299213
662,WT3,6,330,197.0501329,290.9289784
663,WT3,6,340,196.6857459,289.7588626
664,WT3,6,350,196.9694144,289.3565834
665,WT3,6,360,196.4192107,287.927029
666,WT3,7,0,80.51853486,346.5944395
667,WT3,7,10,79.16175824,347.6654945
668,WT3,7,20,76.51111111,347.8106838
669,WT3,7,30,76.93379489,349.1337084
670,WT3,7,40,79.43922773,348.6261518
671,WT3,7,50,81.62093228,347.8276165
672,WT3,7,60,83.45037167,348.2877132
673,WT3,7,70,84.69890664,349.3347351
674,WT3,7,80,85.54291845,348.8257511
675,WT3,7,90,85.9516129,349.8478081
676,WT3,7,100,86.17086482,349.7640638
677,WT3,7,110,86.12537061,349.6514189
678,WT3,7,120,85.36511523,350.1369182
679,WT3,7,130,83.9163034,349.6870096
680,WT3,7,140,84.70437655,348.3315442
681,WT3,7,150,83.47538337,351.1476998
682,WT3,7,160,83.40162602,352.1390244
683,WT3,7,170,83.51111111,353.3901235
684,WT3,7,180,84.48687818,355.9416373
685,WT3,7,190,85.13623424,355.7592517
686,WT3,7,200,86.71912934,355.8706572
687,WT3,7,210,89.39281389,357.07065
688,WT3,7,220,90.8630137,357.6493151
689,WT3,7,230,90.54144763,357.6942984
690,WT3,7,240,89.93005596,356.3569145
691,WT3,7,250,88.614167,355.6082311
692,WT3,7,260,87.46073298,354.1208216
693,WT3,7,270,85.44323484,354.4607309
694,WT3,7,280,83.97970904,354.4173047
695,WT3,7,290,82.08316512,353.2862333
696,WT3,7,300,80.00765203,353.6798228
697,WT3,7,310,79.15320993,354.2930288
698,WT3,7,320,78.73897208,353.704573
699,WT3,7,330,79.50282486,354.5439871
700,WT3,7,340,80.44961863,356.2075472
701,WT3,7,350,81.50505868,358.1444759
702,WT3,7,360,81.93487815,361.7614862
703,WT3,8,0,479.5949008,338.3416431
704,WT3,8,10,479.4363426,338.2158565
705,WT3,8,20,476.2149028,333.6733261
706,WT3,8,30,476.6686139,332.2841211
707,WT3,8,40,476.9116719,331.3065195
708,WT3,8,50,476.3736897,330.1975891
709,WT3,8,60,474.5577331,331.965572
710,WT3,8,70,475.2066033,332.7108554
711,WT3,8,80,475.9840479,331.2721834
712,WT3,8,90,476.5823026,330.8444339
713,WT3,8,100,478.0670942,330.6418352
714,WT3,8,110,479.0356021,330.4308901
715,WT3,8,120,480.3008631,328.4580764
716,WT3,8,130,478.4041644,329.8206086
717,WT3,8,140,476.896236,329.3799593
718,WT3,8,150,475.5693467,328.3065327
719,WT3,8,160,474.4195023,326.4103606
720,WT3,8,170,471.9416667,325.2838542
721,WT3,8,180,470.8788732,325.3680751
722,WT3,8,190,470.7059097,324.1093532
723,WT3,8,200,470.0402385,321.7690015
724,WT3,8,210,468.4015865,319.0262766
725,WT3,8,220,467.7278302,316.9301887
726,WT3,8,230,467.7525822,315.7798122
727,WT3,8,240,468.8694064,315.5401826
728,WT3,8,250,468.5779607,315.86877
729,WT3,8,260,466.6529007,316.5683382
730,WT3,8,270,466.8601736,317.7753134
731,WT3,8,280,466.7667625,318.7734674
732,WT3,8,290,467.6003899,319.1949318
733,WT3,8,300,467.5035897,319.1482051
734,WT3,8,310,468.4593674,319.4934307
735,WT3,8,320,469.2835821,319.5099502
736,WT3,8,330,469.5864917,319.6350826
737,WT3,8,340,469.9570048,320.4671498
738,WT3,8,350,470.5346341,321.5492683
739,WT3,8,360,471.5568236,323.5886828
740,WT3,9,0,191.4391516,343.3626565
741,WT3,9,10,176.6282332,344.7645769
742,WT3,9,20,195.562623,344.7098361
743,WT3,9,30,198.0692573,346.9066123
744,WT3,9,40,200.8032787,348.729026
745,WT3,9,50,203.4356667,349.0023333
746,WT3,9,60,193.9467125,349.1370864
747,WT3,9,70,207.2933953,349.3800199
748,WT3,9,80,195.5631513,350.3463943
749,WT3,9,90,196.0041152,349.7716049
750,WT3,9,100,197.5394958,349.4789916
751,WT3,9,110,198.2085584,350.0523473
752,WT3,9,120,197.770712,349.9628303
753,WT3,9,130,210.4167235,348.1887372
754,WT3,9,140,212.5115491,346.2229751
755,WT3,9,150,201.423538,344.4224482
756,WT3,9,160,202.8882221,343.7291823
757,WT3,9,170,204.5130769,343.835
758,WT3,9,180,215.5105435,345.1223641
759,WT3,9,190,217.1551885,346.4823933
760,WT3,9,200,218.2913486,347.7598601
761,WT3,9,210,214.5933637,347.1359792
762,WT3,9,220,212.2034971,347.0431112
763,WT3,9,230,208.7174379,345.6867913
764,WT3,9,240,207.8505926,344.8122271
765,WT3,9,250,205.9058492,343.7187989
766,WT3,9,260,204.1900126,343.2754397
767,WT3,9,270,202.0788253,342.8738794
768,WT3,9,280,199.9373487,342.9739709
769,WT3,9,290,183.0366096,341.2936729
770,WT3,9,300,181.1684503,341.8581054
771,WT3,9,310,181.0649144,342.2162485
772,WT3,9,320,182.7007413,343.1623098
773,WT3,9,330,196.6900452,344.1098901
774,WT3,9,340,183.5156684,342.4545815
775,WT3,9,350,183.9828547,340.7929704
776,WT3,9,360,185.9483549,340.3019575
777,WT3,10,0,132.236637,348.0038976
778,WT3,10,10,134.6582278,348.2848101
779,WT3,10,20,135.5180227,347.6246138
780,WT3,10,30,137.7304305,348.5880626
781,WT3,10,40,139.110322,350.0364583
782,WT3,10,50,139.2869159,351.8369159
783,WT3,10,60,139.065683,354.5406949
784,WT3,10,70,137.9759774,356.9006123
785,WT3,10,80,136.4240385,357.4100962
786,WT3,10,90,136.2601511,357.6869688
787,WT3,10,100,136.5793991,357.7892227
788,WT3,10,110,137.2808187,358.0533079
789,WT3,10,120,138.5009911,359.1769078
790,WT3,10,130,138.7964474,360.2995679
791,WT3,10,140,139.4863363,362.2181566
792,WT3,10,150,140.0644737,364.3302632
793,WT3,10,160,141.1139851,366.6729505
794,WT3,10,170,141.7005853,368.4317875
795,WT3,10,180,141.5483319,369.7998289
796,WT3,10,190,141.4545455,371.3129929
797,WT3,10,200,140.9275877,373.070191
798,WT3,10,210,141.1085766,374.0757299
799,WT3,10,220,141.738698,373.0990054
800,WT3,10,230,140.6178288,372.2308032
801,WT3,10,240,140.7979846,371.6074856
802,WT3,10,250,141.1405602,370.0513485
803,WT3,10,260,141.7341635,368.6903086
804,WT3,10,270,142.6695511,367.2190373
805,WT3,10,280,143.3080725,365.9478309
806,WT3,10,290,143.8221607,365.1900277
807,WT3,10,300,144.3422247,365.1555051
808,WT3,10,310,144.5488889,365.2705556
809,WT3,10,320,144.5458613,365.4927293
810,WT3,10,330,145.3153504,366.6484983
811,WT3,10,340,145.4676026,368.1204104
812,WT3,10,350,146.2097027,369.1883151
813,WT3,10,360,146.3703704,370.6325926
814,WT3,11,0,11.4809816,348.2417178
815,WT3,11,10,12.87985866,350.0588928
816,WT3,11,20,15.25649718,350.4508475
817,WT3,11,30,17.40149893,352.4464668
818,WT3,11,40,19.26586103,353.9879154
819,WT3,11,50,20.6986692,354.7062738
820,WT3,11,60,21.69475655,354.6235955
821,WT3,11,70,22.30319635,354.8164384
822,WT3,11,80,22.53046595,354.6765233
823,WT3,11,90,22.5180299,355.0404573
824,WT3,11,100,22.95555556,355.2951111
825,WT3,11,110,23.77913043,355.7130435
826,WT3,11,120,24.79217391,356.6495652
827,WT3,11,130,25.24958124,357.30067
828,WT3,11,140,25.52318959,358.2229455
829,WT3,11,150,25.69827586,359.4059561
830,WT3,11,160,25.68073676,360.3085188
831,WT3,11,170,25.24701493,361.0985075
832,WT3,11,180,24.87049861,361.8940443
833,WT3,11,190,24.90939374,362.9540306
834,WT3,11,200,24.88933333,364.2433333
835,WT3,11,210,25.19348404,365.7267287
836,WT3,11,220,25.28580687,366.8509397
837,WT3,11,230,25.44444444,368.4128788
838,WT3,11,240,25.05295192,369.9373098
839,WT3,11,250,24.86001217,371.6488131
840,WT3,11,260,24.63235294,373.2310049
841,WT3,11,270,24.35227273,375.0394737
842,WT3,11,280,24.25666864,377.1902786
843,WT3,11,290,24.02390915,378.7118948
844,WT3,11,300,23.61155015,379.7841945
845,WT3,11,310,23.125,380.2482143
846,WT3,11,320,23.09195402,380.3448276
847,WT3,11,330,22.89993861,380.0055249
848,WT3,11,340,22.87256098,379.6310976
849,WT3,11,350,23.23285979,379.6720198
850,WT3,11,360,23.30195599,379.74511
851,WT3,12,0,205.2638271,400.3928798
852,WT3,12,10,205.3743207,398.1949728
853,WT3,12,20,201.4099454,393.9254093
854,WT3,12,30,201.9290587,392.6637108
855,WT3,12,40,199.7663008,392.406714
856,WT3,12,50,201.9164067,390.2894573
857,WT3,12,60,203.2396366,392.681431
858,WT3,12,70,207.1900635,394.6302715
859,WT3,12,80,208.4085903,395.8827093
860,WT3,12,90,207.8026166,394.4283276
861,WT3,12,100,208.6945515,395.5987892
862,WT3,12,110,211.1829601,398.266521
863,WT3,12,120,213.1648602,399.8100399
864,WT3,12,130,214.7792138,400.3435649
865,WT3,12,140,219.109817,401.849695
866,WT3,12,150,221.7716015,403.2124381
867,WT3,12,160,222.5236842,404.4289474
868,WT3,12,170,224.0858189,406.0884354
869,WT3,12,180,227.2991496,407.997999
870,WT3,12,190,229.7867063,409.6319444
871,WT3,12,200,232.0218053,411.1227181
872,WT3,12,210,232.7287549,412.6511858
873,WT3,12,220,235.5071648,413.6780962
874,WT3,12,230,237.7110187,415.735447
875,WT3,12,240,238.8476721,417.2722672
876,WT3,12,250,240.4710701,418.9749104
877,WT3,12,260,242.0042039,420.8255386
878,WT3,12,270,242.5445647,422.0973725
879,WT3,12,280,242.8674146,423.7103519
880,WT3,12,290,239.8140417,424.4468691
881,WT3,12,300,241.2382146,426.1750251
882,WT3,12,310,239.8739934,425.8915206
883,WT3,12,320,239.2324115,425.1547792
884,WT3,12,330,238.3198459,424.1078998
885,WT3,12,340,237.1275583,422.5573536
886,WT3,12,350,236.4470759,421.5273079
887,WT3,12,360,235.9365079,420.7075517
888,WT3,13,0,122.2580645,427.7025697
889,WT3,13,10,121.3853933,427.3325843
890,WT3,13,20,122.0605565,424.8668849
891,WT3,13,30,124.0841424,425.4341963
892,WT3,13,40,124.9967285,424.5496183
893,WT3,13,50,125.769863,423.4936986
894,WT3,13,60,126.221234,423.561423
895,WT3,13,70,125.4367878,424.2143245
896,WT3,13,80,124.9950221,424.0448009
897,WT3,13,90,124.8168398,423.7468562
898,WT3,13,100,124.8,423.3802817
899,WT3,13,110,124.5005495,423.5357143
900,WT3,13,120,124.0924986,423.5109983
901,WT3,13,130,122.3786566,422.1132178
902,WT3,13,140,120.5249868,420.7222514
903,WT3,13,150,119.5022511,420.1655828
904,WT3,13,160,119.789767,419.4589666
905,WT3,13,170,119.4886128,417.2805383
906,WT3,13,180,119.2514591,416.2903696
907,WT3,13,190,119.4861386,416.2079208
908,WT3,13,200,119.0083211,415.3372491
909,WT3,13,210,118.6483342,417.566367
910,WT3,13,220,117.1741573,417.8324821
911,WT3,13,230,115.1959669,419.3665977
912,WT3,13,240,113.6130015,420.4997461
913,WT3,13,250,112.153965,421.5329557
914,WT3,13,260,110.4341898,422.4331411
915,WT3,13,270,109.134982,423.1231324
916,WT3,13,280,109.0139032,423.3017508
917,WT3,13,290,109.269392,423.3296646
918,WT3,13,300,110.4387097,423.0327957
919,WT3,13,310,110.9322211,422.7747654
920,WT3,13,320,109.4902785,421.8570678
921,WT3,13,330,107.5249868,421.3655971
922,WT3,13,340,107.4099476,421.2879581
923,WT3,13,350,107.6035125,421.2155402
924,WT3,13,360,107.7436306,421.0642251
925,WT3,14,0,184.408976,420.6485461
926,WT3,14,10,184.3773471,418.6135675
927,WT3,14,20,185.5823344,416.7514196
928,WT3,14,30,186.3803946,414.6818742
929,WT3,14,40,186.8860068,415.1658703
930,WT3,14,50,187.3028496,413.351226
931,WT3,14,60,186.5612903,412.981362
932,WT3,14,70,189.3885602,413.1071663
933,WT3,14,80,187.7321305,412.2324774
934,WT3,14,90,189.9867089,412.5443038
935,WT3,14,100,189.6481356,412.2949153
936,WT3,14,110,188.5873453,411.4931224
937,WT3,14,120,187.5471147,411.073046
938,WT3,14,130,186.8962536,409.917147
939,WT3,14,140,186.7342105,408.2802632
940,WT3,14,150,188.15289,407.4474829
941,WT3,14,160,188.6739418,407.1825397
942,WT3,14,170,188.04811,405.3580756
943,WT3,14,180,187.6263941,403.8289963
944,WT3,14,190,187.0469121,401.7268409
945,WT3,14,200,186.3843352,398.4784457
946,WT3,14,210,184.9215305,394.6621271
947,WT3,14,220,187.2195424,394.7278912
948,WT3,14,230,187.0620393,392.77457
949,WT3,14,240,186.0230415,390.2016129
950,WT3,14,250,185.3763441,387.237691
951,WT3,14,260,186.9561753,385.992601
952,WT3,14,270,189.5406019,385.5985236
953,WT3,14,280,192.334865,385.2647904
954,WT3,14,290,193.6565465,380.655914
955,WT3,14,300,195.693904,379.3352789
956,WT3,14,310,197.1055699,377.6800518
957,WT3,14,320,196.9802956,377.9943702
958,WT3,14,330,200.0288714,376.3064304
959,WT3,14,340,216.3054925,368.2991375
960,WT3,14,350,203.2656891,375.2656891
961,WT3,14,360,204.1253679,377.5750441
